Name,Latitude,Longitude
Trạm Nam Định,20.42162800,106.16477500
Trạm Thanh Hoá,19.81990000,105.76884000
Trạm Cầu Giát,19.31089000,105.72396000
Trạm Vinh,18.69055700,105.66459800
Trạm Hương Phố,18.17011200,105.70798900
Trạm Đồng Lê,17.88868700,106.02308400
Trạm Đồng Hới,17.47027400,106.59923700
Trạm Đông Hà,16.81134200,107.11114100
Trạm Lăng Cô,16.24125000,108.07819000
Trạm Huế,16.45385000,107.56419000
Trạm Tam Kỳ,15.55821000,108.48321000
Trạm Sa Huỳnh,14.66338000,109.06715000
Trạm Phù Cát,14.00073000,109.05719000
Trạm Đại Lãnh,12.83620000,109.36315000
Trạm Nha Trang,12.24826000,109.18514000
Trạm Gia Ray,10.92991000,107.41647000
Trạm La Hai,13.37951000,109.10423000
Trạm Mương Mán,10.97440000,107.99713000
Trạm Sông Mao,11.25520000,108.50444000
Trạm Tháp Chàm,11.59576000,108.95018000
Trạm Mộc Bài,11.08305000,106.23221000
Trạm Lê Văn Thịnh,21.18618700,106.06986600
Trạm Phổ Yên,21.41100900,105.87675300
Kép,21.41768400,106.29323300
Đồng Đăng,21.94314900,106.69841600
Hải Dương,20.94561000,106.33020300
Quảng Ngãi,15.12387500,108.81172700
Trần Đăng Ninh,21.01775600,105.80390800
Tiên Sơn,21.13244400,105.99400100
POP Thủ Đức,10.86535000,106.74708000
POP Tố Hữu,16.03485000,108.22193000
Trạm POP 1 Khánh Hòa,12.24093000,109.18490000
Trạm POP 2 Khánh Hòa,12.27070000,109.19815000
POP Sơn Tây,21.12987300,105.50686400
POP Quận 12,10.85440992,106.60987749
POP Thủ Dầu Một,10.99198842,106.66820725
POP Dĩ An,10.88930710,106.78078007
POP Quận 10,10.76448350,106.66715006
POP Thịnh Vượng HCM105,10.78854861,106.77084910
